id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
f5845f80-a2f3-418a-b00f-900cb2f58073,1,3826.70898,457.04535,0,7.372711767005178,2023-02-17 04:59:49+00
df883da6-06b9-4676-8de8-d5bbb2d1982f,3,5588.78857,2999.64233,0,0.8631516544840863,2023-02-17 04:59:39+00
e57359f4-2f4d-4ef5-bf5d-d5c1510f1733,2,5345.81006,3173.23828,0,0.6846544722761885,2023-02-17 04:59:37+00
c4f70ec2-6755-4b0e-b494-8991ffe8ffe2,3,5585.90479,2997.23169,0,0.8636880187263734,2023-02-17 03:59:46+00
28e899dd-e73c-4b1d-8669-fd1e61341f4f,2,5343.1377,3171.56274,0,0.6847018766527697,2023-02-17 03:59:43+00
629786f3-ef19-4198-93c4-072eabc4461b,1,3825.77881,457.03619,0,7.370844352610238,2023-02-17 03:59:34+00
ea2de95f-400d-4ec0-83e1-62998e201fb5,3,5582.77588,2994.80273,0,0.8641547986033793,2023-02-17 02:59:35+00
d1d60d88-6a36-4497-a857-5b49062fb1eb,2,5339.15723,3169.14282,0,0.6847322866944823,2023-02-17 02:59:35+00
fd3474db-652b-4435-883c-03374857b588,1,3824.91504,457.02695,0,7.369123615139108,2023-02-17 02:59:17+00
f4174325-5b61-4b7c-a0f8-289d5a051233,2,5333.50684,3166.24194,0,0.6844912489536412,2023-02-17 01:59:41+00
79d47ccb-4e67-4124-9155-fec0075d6f4d,1,3823.9519,457.00925,0,7.367340267182776,2023-02-17 01:59:34+00
74049166-1bc9-477f-9940-cf1c2e8eb2d9,3,5578.78613,2992.31274,0,0.8643726825157991,2023-02-17 01:58:21+00
f5727b35-12c5-44ba-9c12-24cb0d346ca1,2,5329.13184,0,0,0,2023-02-17 00:59:48+00
e951dbf8-e914-4f72-aa60-643db41fd889,1,3822.64478,456.98206,0,7.364977784904729,2023-02-17 00:59:34+00
930e9655-5b90-4ce7-b9fe-158bfca5e054,3,5573.47119,2989.64648,0,0.8642576061367633,2023-02-17 00:58:23+00
9282019c-2776-4032-a851-b917b75dcc74,2,5323.40039,0,0,0,2023-02-16 23:59:49+00
20a606e8-6f2b-45ab-b727-fb2863b6ee21,1,3821.73779,456.94974,0,7.363584559649821,2023-02-16 23:59:40+00
ddc02577-d9d3-49ca-95d6-ae8d4ce43f13,3,5568.2959,2986.70679,0,0.8643597418546731,2023-02-16 23:52:53+00
b00ba3a6-2d65-46fc-9f65-951590cffafa,2,5318.94141,3157.63525,0,0.6844698607921864,2023-02-16 22:59:43+00
56d8b59e-b0a3-40db-ac29-e49879dc4a3b,3,5563.92529,2984.34033,0,0.864373588383601,2023-02-16 22:59:38+00
f0be65a7-f98b-4060-bb89-85f1d7973da9,1,3821.11011,456.90674,0,7.362997906312348,2023-02-16 22:59:38+00
8d9a2ab7-d5a8-49df-8308-53118a85258d,1,3820.45117,456.84824,0,7.362626438048661,2023-02-16 21:59:55+00
36ef720c-5481-49ee-91e0-1910b4ed0efa,3,5559.00732,2981.69287,0,0.8643795864863841,2023-02-16 21:59:37+00
8865eaff-dfed-4fff-8f96-bafce69eeb0e,2,5314.24756,3154.6394,0,0.6845816228631392,2023-02-16 21:59:26+00
5a2567f4-7164-4418-82c7-547559b028fb,2,5309.57666,3151.84473,0,0.6845933460687956,2023-02-16 20:59:55+00
c24f235d-8fa0-4ed1-98d0-da611882239b,3,5554.02539,2979.08911,0,0.864336777089558,2023-02-16 20:59:36+00
ff2bc992-22e3-4703-866d-2cf7ec5bacb0,1,3819.87695,456.81165,0,7.362039256222998,2023-02-16 20:59:28+00
2da0bf9b-51e7-45ee-af6d-373fe64dcf47,1,3819.19507,456.74466,0,7.361772790074875,2023-02-16 19:59:56+00
c91302da-847d-49c9-971b-3b60a75a5d02,2,5304.91309,3149.16479,0,0.6845460443497466,2023-02-16 19:59:38+00
30a56496-ee0e-4d4c-a20f-6f270daa1ddd,3,5549.16699,2976.42432,0,0.8643736219706737,2023-02-16 19:59:33+00
c03ccf95-32ed-474f-bffc-371c682498e2,1,3818.39355,0,0,0,2023-02-16 18:59:29+00
bfcc062b-6460-47d1-970c-9a46b2c1dfe2,3,5544.2417,2973.8125,0,0.8643548307097368,2023-02-16 18:59:01+00
23d072df-6f59-4556-98fe-2ebd5d25f692,2,5300.16016,3146.32788,0,0.6845543001703944,2023-02-16 18:58:56+00
6408dcb0-4612-4094-9a41-0a98d0d2f4a4,2,5295.80176,3143.99756,0,0.6844166253106128,2023-02-16 17:59:56+00
cda95ec4-3cc3-466f-9b84-89fe5bd36844,1,3817.3999,456.09094,0,7.369821816675421,2023-02-16 17:59:34+00
7949e069-4425-4956-9ec4-92366e26c9f7,3,5538.98633,2970.98291,0,0.8643615590505027,2023-02-16 17:59:33+00
3fd324ba-cd62-485b-83eb-f688134d72e8,2,5290.50977,3141.43701,0,0.6841049981772511,2023-02-16 16:59:55+00
fcb53445-8ef1-40c3-b0c6-ba69fb98a377,1,3816.17505,455.9487,0,7.369746530695229,2023-02-16 16:59:38+00
e83d947e-776c-495e-a0c1-e7cb1d497d0b,3,5534.0249,2968.45239,0,0.8642794873998301,2023-02-16 16:59:33+00
dd865310-642d-4430-97ed-c1eb47006718,2,5286.99268,3139.25708,0,0.6841540992877209,2023-02-16 15:59:57+00
63b3677a-1cee-4f76-ac16-7fe0cc8d70ce,3,5529.69092,2966.10059,0,0.8642964903627897,2023-02-16 15:59:55+00
0437caee-b6cc-4204-ad47-68d2999db7f5,1,3815.3855,455.84583,0,7.369903263127361,2023-02-16 15:59:33+00
dc425852-075d-4b8a-b629-b4c3c118c523,2,5284.60986,3137.64282,0,0.6842611358803421,2023-02-16 14:59:59+00
0f722550-7e52-44ac-a2a3-b038114b2369,3,5525.18457,2963.72021,0,0.8642733384066643,2023-02-16 14:59:54+00
a3ee788d-d8ff-4ae2-9963-edc728c59329,1,3814.68018,455.76071,0,7.369918898888848,2023-02-16 14:59:38+00
79ad69fd-bf16-4c96-b4ac-4f7f7aedda6f,1,3812.7627,455.68594,0,7.3670843563880855,2023-02-16 13:59:54+00
1275c2f9-5294-48d6-9007-470d74e414a4,3,5520.02344,2961.1626,0,0.8641406047746245,2023-02-16 13:59:54+00
80e9e2a3-6974-408e-babf-59c3117f5207,2,5282.02881,3135.82373,0,0.6844150898749655,2023-02-16 13:59:33+00
190e22a1-0dc7-4bd1-af22-4e55efe365b3,1,3811.29712,455.63831,0,7.364742464258548,2023-02-16 12:59:53+00
340427a5-dc44-4a13-ae77-0f0420a30e6e,2,5279.61328,3134.04736,0,0.6845990738314816,2023-02-16 12:59:34+00
e791a92b-63b5-4f16-bb06-80bb469753fa,3,5515.63232,2958.58813,0,0.8642785266633242,2023-02-16 12:57:38+00
67832c4f-9245-4700-91cb-fe473ea28f47,2,5277.98584,3132.94312,0,0.6846733687268476,2023-02-16 11:59:54+00
9b7effd2-e79a-4d7f-bad8-1064d25878e5,1,3809.48779,455.5611,0,7.3621884967790265,2023-02-16 11:59:54+00
5aa16f8f-9a0c-49e8-92b7-43ee589fcbf7,3,5512.69287,2956.46411,0,0.8646236398925877,2023-02-16 11:59:31+00
2b4d52c3-1014-4408-a2f1-9f5fc626e40e,1,3808.58325,455.4884,0,7.361537308085124,2023-02-16 10:59:37+00
70023d06-14c3-4c6d-aa70-d39438f942d4,2,5276.37646,3131.68848,0,0.684834393234413,2023-02-16 10:59:32+00
3c0daba3-1646-4ab8-ae49-153f1f77724b,3,5509.76904,2954.11621,0,0.8651158750454166,2023-02-16 10:58:58+00
c9f7ee1a-5dd0-4f1a-8dee-e526162c54c0,1,3807.85376,455.46194,0,7.360421421820668,2023-02-16 09:59:35+00
3c17238f-97fb-485d-9b36-c9f708d4781c,2,5274.73145,3130.26538,0,0.6850748449960498,2023-02-16 09:59:24+00
41180e78-9e16-4b60-ad77-b29ceb6163b6,3,5506.82178,2951.75024,0,0.8656123764726111,2023-02-16 09:58:07+00
b6103e3d-4d55-4e48-81f6-beba7db83956,1,3807.20581,455.44901,0,7.359236108560209,2023-02-16 08:59:53+00
fe992f08-8f16-4ad5-b556-062c06e80967,3,5503.91357,2949.39819,0,0.8661141071629939,2023-02-16 08:59:54+00
dd4b62a6-eda8-4c83-abff-11046c51e613,2,5273.07324,3128.90674,0,0.6852765768275981,2023-02-16 08:59:23+00
851d6e3b-85e5-4e01-8612-cf5df01955a3,2,5271.4502,3127.64014,0,0.6854401286715806,2023-02-16 07:59:56+00
4ee644fa-5a2b-4506-877d-8b2e9c69a3b6,1,3806.4519,455.42529,0,7.35801608645844,2023-02-16 07:59:56+00
9e1b58e0-b5fa-45d7-9111-29a681b113f0,3,5501.14404,2947.02734,0,0.8666756040342674,2023-02-16 07:59:55+00
179d453f-f1ad-40b0-943e-8cde83ffe1f1,2,5269.74854,3126.15552,0,0.685696218977615,2023-02-16 06:59:54+00
a614823e-7846-4098-853e-9bc7f9804636,3,5498.21143,2944.60864,0,0.8672129651837197,2023-02-16 06:59:54+00
48c14cdc-e4f5-4009-b149-8e033e55a154,1,3805.89575,455.4249,0,7.356802076478472,2023-02-16 06:59:34+00
2a6c6010-7e4a-4d62-918b-edd94f69bb2a,3,5495.2876,2942.20947,0,0.8677417960999221,2023-02-16 05:59:57+00
0a4e4730-afcb-4353-afe6-4426624e5cf3,2,5267.83398,3124.66821,0,0.6858858688231737,2023-02-16 05:59:56+00
31e91340-090b-479f-a10a-33cf6451c5f3,1,3805.23804,455.41165,0,7.355601004058636,2023-02-16 05:59:53+00
fee42b94-e00a-4474-8680-c485bfed4510,1,3804.52319,455.39319,0,7.3543699676317065,2023-02-16 04:59:55+00
1e2998cf-3c40-4445-a8b7-c4b5fd1a6928,3,5492.43018,2939.92871,0,0.8682188317416717,2023-02-16 04:59:36+00
b4ca5f04-43b0-4b51-a168-0589ab65f04c,2,5265.95313,3123.24194,0,0.686053540251832,2023-02-16 04:59:35+00
3bb35486-19d4-40ce-ab3b-9ab94cd16566,2,5264.05029,0,0,0,2023-02-16 03:59:53+00
031f2828-78b7-4e8b-b902-7024688be9cd,3,5489.72021,2937.51685,0,0.8688302026250507,2023-02-16 03:59:53+00
c4c9fc6f-88e1-40f9-8239-ad44d049f4ee,1,3803.5752,0,0,0,2023-02-16 03:59:33+00
621a1bcb-6c6a-4ae7-810a-f3e2bf89b15c,3,5486.76904,2935.08911,0,0.869370514614461,2023-02-16 02:59:57+00
d7215e42-fbba-4eed-9fd7-d115424351dd,2,5260.40967,3119.31641,0,0.686398229155599,2023-02-16 02:59:54+00
8d4ec753-7849-476a-b3f1-e621e3b985a0,1,3802.59521,455.33365,0,7.351228181795921,2023-02-16 02:59:52+00
2e69f4e6-5378-4eec-9dfa-28250ebdbaaa,3,5482.61279,0,0,0,2023-02-16 01:59:56+00
bad33a21-59a2-4089-98fa-5fca58ac7e74,2,5255.68896,3116.8999,0,0.6861911285633524,2023-02-16 01:59:55+00
f6adb68e-e400-4edc-9c00-e3cdaafbb2b1,1,3801.55762,455.30054,0,7.34955658080265,2023-02-16 01:59:53+00
88a9e5be-f98e-47fa-a4a9-d8d69934e4ac,1,3800.31396,455.26923,0,7.347399098331332,2023-02-16 00:59:56+00
7859c4db-a9bb-463e-b295-59e339887618,3,5477.28613,2929.99585,0,0.8693835795023399,2023-02-16 00:59:56+00
067acbf4-5681-429c-b7dd-51b143df857b,2,5250.70361,3114.57324,0,0.6858501006063993,2023-02-16 00:59:32+00
db860886-3b90-49fc-8945-8203fc445894,2,5245.03223,3111.77075,0,0.68554583591995,2023-02-15 23:59:59+00
5218d465-407c-4ce9-84de-ff91cf009d45,3,5472.28662,2927.24316,0,0.8694335662910901,2023-02-15 23:59:58+00
2fef33bd-8633-4e73-8959-4b3690b11e3f,1,3799.68848,455.23141,0,7.346718606257859,2023-02-15 23:58:26+00
c7d58921-5b07-4a69-8a29-d7a3e2a6eeef,2,5239.39355,3108.66772,0,0.6854144675198672,2023-02-15 22:59:52+00
81a9846c-258c-4e30-b587-6ada3743fad2,3,5467.04248,2924.50366,0,0.8693915671146741,2023-02-15 22:59:52+00
24a1eb8a-18ce-495e-89ec-a8c2be6c3ee6,1,3799.06323,455.18262,0,7.3462396477264456,2023-02-15 22:59:52+00
af94f85a-32a5-4c1e-8ca1-508282ebc8d0,2,5234.32324,3105.81323,0,0.6853309752949952,2023-02-15 21:59:58+00
7b35961b-875f-4d63-9e0f-20495625b132,1,3798.51831,455.11456,0,7.346290459263708,2023-02-15 21:59:55+00
4669f680-f888-4b17-ad79-2eca2cb23bf6,3,5461.92529,2921.78394,0,0.8693802834716111,2023-02-15 21:59:53+00
f0197051-79e0-429f-9466-67cf29e5f4fb,2,5229.51904,3103.20654,0,0.6851985108280934,2023-02-15 20:59:52+00
b0c2695d-c5a6-4260-a0f4-c4da53f0b4dc,1,3797.90796,455.04196,0,7.346280769360257,2023-02-15 20:59:52+00
358db364-b00f-4406-9936-0cb27db3d7d2,2,5224.69531,3100.77197,0,0.684965989292015,2023-02-15 19:59:54+00
84e24e04-00de-4bbd-bfd8-741ca87c5153,3,5452.10254,2916.65503,0,0.8692997574005179,2023-02-15 19:59:52+00
244fe085-d491-4e01-8ac8-b597e90381b1,1,3797.06665,454.6911,0,7.350870843964177,2023-02-15 19:59:51+00
44d9f5ec-9357-4387-9652-d829a16e29fe,2,5220.38184,3098.54175,0,0.6847866710203276,2023-02-15 18:59:53+00
624fd0b2-e680-421d-98e4-18626de39e90,1,3796.20337,454.56549,0,7.351279306310737,2023-02-15 18:59:35+00
c48f883f-26cb-4459-bdce-acab2f415985,3,5446.67773,2913.7085,0,0.86932829073327,2023-02-15 18:59:22+00
cb8dfdc1-02d2-42b9-926f-33fa7614bed8,3,5441.36572,2910.87646,0,0.8693221078849906,2023-02-15 17:59:57+00
e0801805-396d-4532-97ba-20ab12a5f276,2,5215.34912,3095.80835,0,0.6846485732878136,2023-02-15 17:59:52+00
55deb509-0974-4962-9421-bc33189284c2,1,3795.34106,0,0,0,2023-02-15 17:59:33+00
b1788310-53e1-443a-8258-534adf95a31a,2,5210.81934,3092.99951,0,0.6847139235401947,2023-02-15 16:59:51+00
6be7c5eb-7465-4c2b-bbea-a8668d2555b3,3,5435.97705,2908.1189,0,0.8692416771542595,2023-02-15 16:59:32+00
42b51190-a2b6-4d28-afa0-80a1aea927c6,1,3794.33301,0,0,0,2023-02-15 16:59:32+00
11079959-7a54-493c-bbbc-f268364d74f1,2,5206.87549,3090.77051,0,0.6846528958243492,2023-02-15 15:59:52+00
f3de6c45-17a1-4d69-9ee2-4f61a87b5d19,1,3793.68164,453.77121,0,7.360340092973285,2023-02-15 15:59:52+00
49347a12-c509-4e1d-b497-018fdd4f6687,3,5431.58447,2906.24951,0,0.8689326058587445,2023-02-15 15:59:34+00
728d908d-9d17-4984-a47f-4caef54e926a,3,5427.22363,2904.41235,0,0.8686133289579216,2023-02-15 14:59:51+00
526d5e92-0625-4b5f-9241-81619b61488f,2,5203.53857,3088.41162,0,0.6848591477582902,2023-02-15 14:59:51+00
69b5b020-2022-4a7b-b665-c1d75a91a70f,1,3792.96362,453.6969,0,7.360126815942538,2023-02-15 14:59:32+00
eba34400-31e8-4741-aa95-5308a1f8a1c0,1,3792.32056,453.63345,0,7.359878575973619,2023-02-15 13:59:59+00
2afc9d27-e29f-4e82-b831-7453d4149747,2,5200.23389,3085.99902,0,0.6851054897613027,2023-02-15 13:59:59+00
d3cea578-3c9e-4ea6-8896-c9ccba3c300e,3,5423.5752,2902.88257,0,0.8683412329696822,2023-02-15 13:59:53+00
f945b632-2370-4627-9e40-03bc7a408e85,3,5420.63623,2901.9751,0,0.8679127295061904,2023-02-15 12:59:59+00
c50c4a6a-76e3-473c-ba09-003cae2502d8,1,3791.35083,453.55914,0,7.359110192333462,2023-02-15 12:59:58+00
bfbe2256-bb45-4cc0-b5a7-0679685b558b,2,5197.74463,3084.33472,0,0.6852077033973798,2023-02-15 12:59:32+00
7e9bef37-a22e-46a7-950c-5b798e53f174,2,5195.81592,3083.10938,0,0.6852518933337357,2023-02-15 11:59:33+00
e4047cf0-14f1-4cf6-b20b-e30299c96633,3,5417.16553,2900.67993,0,0.8675502505372941,2023-02-15 11:59:30+00
b4052b08-20f2-47cd-84dd-e32e66a54fe0,1,3790.04297,453.535,0,7.356671414554555,2023-02-15 11:59:02+00
1b098e03-638a-4f1c-b904-31c9d05de643,3,5414.09229,0,0,0,2023-02-15 10:59:51+00
411a25a1-36e0-4bdf-aa53-84b06d9e28a4,1,3788.24585,453.44791,0,7.354313177890708,2023-02-15 10:59:33+00
e4342bc3-1dba-4e63-a86c-df6971dee6e0,2,5193.66064,3081.4502,0,0.6854598656178184,2023-02-15 10:59:32+00
808778b5-7214-4bf1-a20c-e2dbb52b56f5,3,5411.31201,2896.57251,0,0.8681776448952074,2023-02-15 09:59:55+00
b84e0a99-e509-433c-9ae2-e7faaadc5725,1,3787.3728,453.42944,0,7.352728045183833,2023-02-15 09:59:52+00
6a63ff97-8a6e-4d58-8d5b-6383dc7c2f7f,2,5191.68799,3079.94287,0,0.6856442502779283,2023-02-15 09:59:50+00
de98d81e-e6cb-4d88-9776-3b732296ac20,3,5408.48242,2894.37646,0,0.8686174707211378,2023-02-15 08:59:57+00
77892506-98e0-488f-8936-bf72b2857008,1,3786.68823,453.39719,0,7.351812303909515,2023-02-15 08:59:56+00
b452777f-0dcc-4f35-acb2-d91c651baf77,2,5189.61133,3078.42114,0,0.6858029145420954,2023-02-15 08:59:55+00
7bfa99c2-3541-4299-998c-f5ba1fec43a0,2,5187.50391,3076.86182,0,0.6859723359302499,2023-02-15 07:59:33+00
8f2c3ba7-d5d0-4b0a-b8dc-736671cfe906,1,3786.15674,453.3869,0,7.350829589474243,2023-02-15 07:59:32+00
1a720433-7db9-4427-bdb7-66d8313bceda,3,5405.67676,2892.2356,0,0.8690305727514038,2023-02-15 07:59:28+00
9e4ae7a8-d500-4613-a362-d4580601778b,1,3785.58887,453.37894,0,7.349723677063606,2023-02-15 06:59:55+00
523ff3b2-aa2f-4588-814b-b433180871ca,3,5402.97363,2890.14893,0,0.8694447105879768,2023-02-15 06:59:53+00
33fcbbf9-335c-4ec4-9166-ec466ff51cf7,2,5185.42041,3075.16968,0,0.6862225339058363,2023-02-15 06:59:28+00
6a7d2abf-4d80-4129-8853-08b502574342,2,5183.25342,3073.51807,0,0.6864236038150249,2023-02-15 05:59:34+00
83f7eeae-0f87-49b2-8b01-daa1e04acd09,3,5400.39795,2888.08936,0,0.8698860308117335,2023-02-15 05:59:33+00
a23afd94-3fbb-4761-bc0f-e6df908daa98,1,3785.01636,453.36148,0,7.348782432949532,2023-02-15 05:59:33+00
0188f2c7-6bb6-4fb8-9e02-1a3e77c52bc1,3,5397.58008,2885.91431,0,0.87031890077152,2023-02-15 04:59:52+00
8b34e8ce-eeb4-47a9-8f60-67ef20affa17,2,5181.02197,3071.93384,0,0.686566911870732,2023-02-15 04:59:50+00
9babc97a-738c-462a-bd58-79362f91571f,1,3784.26953,453.33658,0,7.347593591498837,2023-02-15 04:59:35+00
0c687c28-2d4e-406c-8a10-78ed4e9df377,2,5178.55029,3069.92358,0,0.6868661890274155,2023-02-15 03:59:54+00
66f5f12b-3069-4be0-b8d7-b94729ceb9a0,1,3783.29395,453.31149,0,7.345903497835451,2023-02-15 03:59:50+00
63b60e51-1cc8-4657-a136-39ae1a556fd1,3,5394.47754,2883.46265,0,0.8708331595694503,2023-02-15 03:59:51+00
f8d52136-2322-40ee-a967-a4883574ad84,3,5391.26611,2880.9248,0,0.8713664827349885,2023-02-15 02:59:56+00
7858203d-6fdd-42f7-83e7-3b61494df850,1,3782.31714,453.28632,0,7.3442119762184745,2023-02-15 02:59:56+00
893d7bb3-ad91-4ed2-94c4-c0bd8287eafd,2,5174.9917,3067.28198,0,0.6871587724060502,2023-02-15 02:59:31+00
96ccc91f-0e0b-4243-9edd-6ac8ec7b8617,2,5170.3042,3064.09399,0,0.6873843350999818,2023-02-15 01:59:59+00
4fef1f0d-2f85-49bb-8e3d-39a48e08782b,1,3781.2251,453.25406,0,7.34239653584129,2023-02-15 01:59:33+00
9916df3f-30a5-472c-8afd-5693dc02ef55,3,5387.72168,2878.65601,0,0.8716101059952626,2023-02-15 01:59:31+00
7ee074cb-7a2e-4a04-8bd1-a2111e950ce0,3,5383.25537,2876.23535,0,0.8716324343903221,2023-02-15 00:59:55+00
01df4ed6-da6e-4ed7-9bf0-744bef3b9a95,1,3780.11475,453.23102,0,7.340370767208299,2023-02-15 00:59:54+00
39fc4306-f9bd-468f-bdea-2f580d52bf54,2,5165.89941,3061.2063,0,0.687537167945852,2023-02-15 00:59:53+00
a7ef10b9-ad97-4a6c-b809-90cfcac18d9b,3,5378.41309,2873.79321,0,0.8715379628863416,2023-02-14 23:59:57+00
d9f91002-8500-481c-8042-8ed2adc55b32,1,3779.14453,453.211,0,7.33859842325098,2023-02-14 23:59:51+00
9b7a5119-7d9d-4760-8f1e-69008c21bb09,2,5161.48096,3058.40454,0,0.6876384050881641,2023-02-14 23:59:50+00
6509f106-1851-4e00-ab92-b97f55ca31c1,1,3778.31812,453.17572,0,7.33742399085282,2023-02-14 22:59:49+00
f2db60e7-a29e-4187-9778-bca25bb53e61,3,5373.36279,2870.9939,0,0.8716036944557772,2023-02-14 22:59:31+00
6e74876b-f2d0-4bd3-b50b-5d3fd2da5cd5,2,5156.59229,3055.45361,0,0.6876683295479651,2023-02-14 22:59:21+00
7c86abd0-fdee-4738-830b-64829ee160d8,1,3777.78613,453.11215,0,7.337419621168843,2023-02-14 21:59:51+00
1389732b-93ee-4de0-965a-e98b496f0ed9,2,5152.34619,3053.09253,0,0.6875827179728484,2023-02-14 21:59:49+00
c1b121a5-4859-42f3-9776-5881be5eb700,3,5368.39063,0,0,0,2023-02-14 21:59:32+00
6aa46113-ee0e-495a-8ad9-1714e1cb5453,1,3777.19678,0,0,0,2023-02-14 20:59:52+00
823bd770-86a7-4385-8cce-f90e6790e6f1,2,5148.30078,3050.56763,0,0.6876533827247093,2023-02-14 20:59:47+00
6acb148c-2fdb-4a97-9eee-66260140d671,3,5363.73682,2866.09302,0,0.8714454773697473,2023-02-14 20:59:09+00
5e510f0b-b3b0-4f49-b5ba-3ebdd6d6c1f1,1,3776.22314,452.51309,0,7.345003102562183,2023-02-14 19:59:55+00
aa6e07f4-c013-4321-8a18-767618a872e9,3,5358.96973,2863.70947,0,0.8713384811344009,2023-02-14 19:59:48+00
0a79a36a-ef62-49bf-b75f-a90db560622e,2,5143.96777,3047.93799,0,0.6876878029923439,2023-02-14 19:59:38+00
982ceb2c-dbcc-4f5a-a9ce-0c29225e789b,1,3773.77856,451.89767,0,7.350958215827934,2023-02-14 18:59:38+00
6b04552f-ef09-40bf-a325-b46d7e5f7f54,2,5139.35596,3045.26611,0,0.6876541406754104,2023-02-14 18:59:37+00
e5d7a85f-684e-499a-8f11-dde121edabf2,3,5349.66846,2859.14893,0,0.8710702348758028,2023-02-14 17:59:41+00
8f3ded0e-b303-4554-97ef-6f809eaf99ab,1,3772.62451,451.66986,0,7.3526151379682485,2023-02-14 17:59:41+00
a42ebc11-b546-42c7-861c-a9c837fcae25,2,5134.7832,3042.27344,0,0.6878112047679712,2023-02-14 17:59:09+00
f215af9f-6746-4c54-96e2-67067102f755,2,5129.79053,3039.29248,0,0.6878239142025582,2023-02-14 16:59:36+00
cada5775-2527-4c58-816a-3da1525e7f3c,3,5344.81494,2856.61011,0,0.8710341048257371,2023-02-14 16:59:34+00
d1211c8f-e522-423e-a59d-0032dc2f588f,1,3771.84399,451.51599,0,7.353732920953696,2023-02-14 16:58:58+00
68d3b353-1bd3-49c6-b1db-bdf87f02876d,1,3771.01367,451.13562,0,7.358935767474977,2023-02-14 15:59:59+00
6c5e0ad5-d830-4512-9e58-f1daa0fdcf2b,2,5125.65771,3037.29785,0,0.6875716387182773,2023-02-14 15:59:35+00
e4079469-3a5f-4a25-9389-8602b559197c,3,5340.38574,2854.54443,0,0.8708364402651809,2023-02-14 15:59:31+00
0a839daf-53c7-4346-9bde-cb23becb9dde,2,5122.50439,3035.46875,0,0.687549703814279,2023-02-14 14:59:39+00
3c83ac3b-913d-429a-9269-c9771793d3e7,3,5336.21875,2852.65845,0,0.8706125684271806,2023-02-14 14:59:37+00
9e55a673-cb56-48c2-a3f0-37114cafb936,1,3770.10205,450.81534,0,7.362852182447918,2023-02-14 14:59:32+00
1e524319-0ee3-4000-afab-11e4b3f9bec6,2,5119.50928,0,0,0,2023-02-14 13:59:58+00
db53276f-4a80-4cc1-82ee-c45e22141edc,1,3769.34448,450.76675,0,7.362073023354096,2023-02-14 13:59:38+00
37dc1ca5-5398-4169-b885-272e8fbd3377,3,5331.57324,2850.59155,0,0.87033924239339,2023-02-14 13:59:33+00
76b45eb9-154f-4e6c-9f9c-3882e9bb7edf,2,5116.5918,3031.80249,0,0.6876402130008146,2023-02-14 12:59:59+00
a1cb40a0-c2b3-4b51-baf0-fdc4195d91ff,3,5327.13623,2848.67407,0,0.8700406220919474,2023-02-14 12:59:36+00
76bc6764-fcaf-4541-9a11-64c9f935de31,1,3768.60913,450.69461,0,7.361779897922453,2023-02-14 12:59:35+00
e91a95e2-f3a2-4a2e-9f4a-c77ece454692,2,5114.60449,3030.48511,0,0.6877180729655523,2023-02-14 11:59:59+00
e1dbaa0e-f5a6-4846-9efe-9915ebc7f9d4,3,5322.96729,2846.69653,0,0.8698752163793164,2023-02-14 11:59:58+00
fe6dafab-603f-43ac-9d70-24deed11e54e,1,3767.74146,0,0,0,2023-02-14 11:59:37+00
3f6ca0f4-1180-4fe4-bb22-26ddbf7d2b8f,3,5321.6167,2845.92334,0,0.8699086602944126,2023-02-14 10:59:59+00
53393f8c-2300-45fb-8614-5e119c1cd834,2,5112.50488,3029.04248,0,0.6878287160898451,2023-02-14 10:59:57+00
5cad223f-cef5-48f7-851c-fcc72d187471,1,3766.93921,450.50369,0,7.361616771662847,2023-02-14 10:59:36+00
88539738-a40a-4549-a2bf-cc0996b6ecc2,1,3766.35059,450.48489,0,7.36065908892083,2023-02-14 09:59:43+00
45f91476-1ef8-4633-99ec-07f8118c0d25,2,5110.32568,3027.25171,0,0.6881072898956262,2023-02-14 09:59:35+00
3f3e4549-bc80-4bea-9f54-f4492d5651ff,3,5320.28174,2845.03394,0,0.8700239969720716,2023-02-14 09:59:33+00
3c1f5690-2949-4e79-8437-aab2aa18cb5d,1,3765.6814,450.45615,0,7.359706932628182,2023-02-14 08:59:59+00
24bac11b-0291-4e7d-bcf7-67b65c258ba5,2,5108.23193,0,0,0,2023-02-14 08:59:41+00
2e167220-c461-4042-b646-8edda77143ad,3,5319.22217,2844.36743,0,0.8700896775491487,2023-02-14 08:59:37+00
8882586b-d9bc-4eac-9cdf-6392a0282162,2,5106.20801,3024.25195,0,0.6884201761033835,2023-02-14 07:59:58+00
4d2db936-36a7-4780-b9dd-6727e09120ec,3,5318.18848,2843.76929,0,0.8701195271716291,2023-02-14 07:59:58+00
9f070d8d-9678-4463-8f0e-f2f1ece7a037,1,3765.13257,450.44659,0,7.358665940838847,2023-02-14 07:59:34+00
09339818-9dc7-41cc-8aef-ddc7f7f93d66,2,5103.89893,3022.43237,0,0.6886726666443161,2023-02-14 06:59:57+00
6f32ca68-e627-4e00-8fb7-3de8bc666898,1,3764.58716,450.43799,0,7.3576146852089455,2023-02-14 06:59:42+00
75743f85-ecb1-4e8b-96b7-88095f9e405d,3,5317.17627,2843.1897,0,0.8701447427162528,2023-02-14 06:59:40+00
a0d99dd6-2550-4761-b92c-e5350ad94430,2,5101.78955,3020.91895,0,0.6888204001633345,2023-02-14 05:59:58+00
